Index;Time_us;Ch1_val_uV;Ch1_ts_us;Ch2_val_uV;Ch2_ts_us;StimState
1357;1765789069502605;50,700000;1765789069502605;266,175000;1765789069502605;0
1358;1765789069502606;-89,895000;1765789069502606;328,575000;1765789069502606;0
1359;1765789069502607;-64,155000;1765789069502607;224,835000;1765789069502607;0
1360;1765789069502608;81,120000;1765789069502608;319,800000;1765789069502608;0
1361;1765789069502609;-295,620000;1765789069502609;457,275000;1765789069502609;0
1362;1765789069502610;-82,290000;1765789069502610;326,235000;1765789069502610;0
1363;1765789069502611;-232,245000;1765789069502611;392,925000;1765789069502611;0
1364;1765789069502612;-258,960000;1765789069502612;326,430000;1765789069502612;0
1365;1765789069502613;-644,670000;1765789069502613;126,555000;1765789069502613;0
1366;1765789069502614;-465,270000;1765789069502614;276,510000;1765789069502614;0
1367;1765789069502615;-1790,100000;1765789069502615;-1051,635000;1765789069502615;0
1368;1765789069502616;-1756,560000;1765789069502616;-611,715000;1765789069502616;0
1369;1765789069502617;-453,375000;1765789069502617;8,970000;1765789069502617;0
1370;1765789069502618;-668,655000;1765789069502618;170,625000;1765789069502618;0
1371;1765789069502619;-612,105000;1765789069502619;276,120000;1765789069502619;0
1372;1765789069502620;-703,365000;1765789069502620;288,990000;1765789069502620;0
1373;1765789069502621;-536,250000;1765789069502621;421,980000;1765789069502621;0
1374;1765789069502622;-615,810000;1765789069502622;433,095000;1765789069502622;0
1375;1765789069502623;-880,425000;1765789069502623;369,135000;1765789069502623;0
1376;1765789069502624;-895,245000;1765789069502624;298,545000;1765789069502624;0
1377;1765789069502625;-1132,755000;1765789069502625;208,065000;1765789069502625;0
1378;1765789069502626;-1189,890000;1765789069502626;167,310000;1765789069502626;0
1379;1765789069564704;-1189,890000;1765789069502626;-3925,740000;1765789069564704;0
1380;1765789069564710;-1189,890000;1765789069502626;-145,860000;1765789069564710;0
1381;1765789069564712;-1439,490000;1765789069564712;-145,860000;1765789069564710;0
1382;1765789069564714;-1396,980000;1765789069564714;245,115000;1765789069564714;0
1383;1765789069564715;-1396,980000;1765789069564714;186,030000;1765789069564715;0
1384;1765789069564716;-1428,765000;1765789069564716;186,030000;1765789069564715;0
1385;1765789069564717;-1428,765000;1765789069564716;256,815000;1765789069564717;0
1386;1765789069564718;-1428,765000;1765789069564716;303,030000;1765789069564718;0
1387;1765789069564720;-1420,770000;1765789069564720;303,030000;1765789069564718;0
1388;1765789069564721;-1420,770000;1765789069564720;290,940000;1765789069564721;0
1389;1765789069564722;-1404,975000;1765789069564722;328,770000;1765789069564722;0
1390;1765789069564723;-1456,650000;1765789069564723;328,770000;1765789069564722;0
1391;1765789069564724;-1456,650000;1765789069564723;310,050000;1765789069564724;0
1392;1765789069564725;-1514,565000;1765789069564725;310,050000;1765789069564724;0
1393;1765789069564726;-1514,565000;1765789069564725;253,110000;1765789069564726;0
1394;1765789069564727;-1533,285000;1765789069564727;298,545000;1765789069564727;0
1395;1765789069564728;-1506,180000;1765789069564728;298,545000;1765789069564727;0
1396;1765789069564729;-1506,180000;1765789069564728;313,560000;1765789069564729;0
1397;1765789069564730;-1747,395000;1765789069564730;313,560000;1765789069564729;0
1398;1765789069564731;-1747,395000;1765789069564730;242,775000;1765789069564731;0
1399;1765789069564733;-1779,765000;1765789069564733;242,775000;1765789069564731;0
1400;1765789069564734;-1779,765000;1765789069564733;233,610000;1765789069564734;0
1401;1765789069564735;-1486,095000;1765789069564735;291,525000;1765789069564735;0
1402;1765789069564736;-1749,345000;1765789069564736;291,525000;1765789069564735;0
1403;1765789069564737;-1749,345000;1765789069564736;300,495000;1765789069564737;0
1404;1765789069564738;-1788,930000;1765789069564738;300,495000;1765789069564737;0
1405;1765789069564739;-1788,930000;1765789069564738;207,870000;1765789069564739;0
1406;1765789069564740;-1909,635000;1765789069564740;207,870000;1765789069564739;0
1407;1765789069564741;-1957,020000;1765789069564741;203,580000;1765789069564741;0
1408;1765789069564742;-1957,020000;1765789069564741;117,585000;1765789069564742;0
1409;1765789069564743;-1967,745000;1765789069564743;117,585000;1765789069564742;0
1410;1765789069564744;-1967,745000;1765789069564743;183,885000;1765789069564744;0
1411;1765789069564745;-2005,380000;1765789069564745;183,885000;1765789069564744;0
1412;1765789069564746;-1996,995000;1765789069564746;203,775000;1765789069564746;0
1413;1765789069564747;-1996,995000;1765789069564746;178,620000;1765789069564747;0
1414;1765789069564748;-1911,780000;1765789069564748;178,620000;1765789069564747;0
1415;1765789069564749;-1911,780000;1765789069564748;256,815000;1765789069564749;0
1416;1765789069564750;-2028,975000;1765789069564750;256,815000;1765789069564749;0
1417;1765789069564751;-2144,415000;1765789069564751;290,550000;1765789069564751;0
1418;1765789069564752;-2144,415000;1765789069564751;205,920000;1765789069564752;0
1419;1765789069564753;-2122,575000;1765789069564753;205,920000;1765789069564752;0
1420;1765789069564754;-2122,575000;1765789069564753;228,930000;1765789069564754;0
1421;1765789069564755;-2016,690000;1765789069564755;178,620000;1765789069564755;0
1422;1765789069564757;-2071,680000;1765789069564757;178,620000;1765789069564755;0
1423;1765789069564758;-2071,680000;1765789069564757;228,735000;1765789069564758;0
1424;1765789069564759;-2241,525000;1765789069564759;228,735000;1765789069564758;0
1425;1765789069564760;-2241,525000;1765789069564759;253,890000;1765789069564760;0
1426;1765789069564761;-2362,425000;1765789069564761;158,145000;1765789069564761;0
1427;1765789069564762;-2338,050000;1765789069564762;158,145000;1765789069564761;0
1428;1765789069564763;-2338,050000;1765789069564762;225,615000;1765789069564763;0
1429;1765789069564764;-2275,065000;1765789069564764;225,615000;1765789069564763;0
1430;1765789069564766;-2275,065000;1765789069564764;245,895000;1765789069564766;0
1431;1765789069564767;-2346,630000;1765789069564767;245,895000;1765789069564766;0
1432;1765789069564768;-2346,630000;1765789069564767;242,385000;1765789069564768;0
1433;1765789069564769;-3344,835000;1765789069564769;242,385000;1765789069564768;0
1434;1765789069564770;-3344,835000;1765789069564769;-865,215000;1765789069564770;0
1435;1765789069564772;-3875,235000;1765789069564772;-865,215000;1765789069564770;0
1436;1765789069564773;-3875,235000;1765789069564772;-1342,965000;1765789069564773;0
1437;1765789069564774;-2991,105000;1765789069564774;-1342,965000;1765789069564773;0
1438;1765789069564775;-2013,375000;1765789069564775;-614,835000;1765789069564775;0
1439;1765789069564776;-2013,375000;1765789069564775;-17,745000;1765789069564776;0
1440;1765789069564777;-1654,185000;1765789069564777;-17,745000;1765789069564776;0
1441;1765789069564778;-1654,185000;1765789069564777;250,380000;1765789069564778;0
1442;1765789069564779;-1493,505000;1765789069564779;250,380000;1765789069564778;0
1443;1765789069564780;-1683,045000;1765789069564780;362,895000;1765789069564780;0
1444;1765789069621961;-1683,045000;1765789069564780;-3928,470000;1765789069621961;0
1445;1765789069621964;-1683,045000;1765789069564780;27,105000;1765789069621964;0
1446;1765789069621965;-2280,525000;1765789069621965;27,105000;1765789069621964;0
1447;1765789069621966;-2280,525000;1765789069621965;242,775000;1765789069621966;0
1448;1765789069621967;-2190,240000;1765789069621967;242,775000;1765789069621966;0
1449;1765789069621968;-2382,705000;1765789069621968;278,850000;1765789069621968;0
1450;1765789069621969;-2412,735000;1765789069621969;213,720000;1765789069621969;0
1451;1765789069621974;-2412,735000;1765789069621969;132,600000;1765789069621974;0
1452;1765789069621975;-2207,985000;1765789069621975;132,600000;1765789069621974;0
1453;1765789069621976;-2248,740000;1765789069621976;275,535000;1765789069621976;0
1454;1765789069621977;-2359,305000;1765789069621977;238,095000;1765789069621977;0
1455;1765789069621978;-2223,585000;1765789069621978;146,640000;1765789069621978;0
1456;1765789069621979;-2351,505000;1765789069621979;360,555000;1765789069621979;0
1457;1765789069621980;-2229,825000;1765789069621980;309,660000;1765789069621980;0
1458;1765789069621981;-2313,285000;1765789069621981;245,310000;1765789069621981;0
1459;1765789069621982;-2173,860000;1765789069621982;351,390000;1765789069621982;0
1460;1765789069621983;-2348,385000;1765789069621983;250,380000;1765789069621983;0
1461;1765789069621984;-2283,060000;1765789069621984;295,425000;1765789069621984;0
1462;1765789069621985;-2287,545000;1765789069621985;309,855000;1765789069621985;0
1463;1765789069621986;-2242,305000;1765789069621986;320,385000;1765789069621986;0
1464;1765789069621987;-2300,610000;1765789069621987;234,780000;1765789069621987;0
1465;1765789069621988;-2437,890000;1765789069621988;247,455000;1765789069621988;0
1466;1765789069621989;-2350,920000;1765789069621989;236,925000;1765789069621989;0
1467;1765789069621990;-2323,230000;1765789069621990;352,560000;1765789069621990;0
1468;1765789069621991;-2187,900000;1765789069621991;275,535000;1765789069621991;0
1469;1765789069621992;-2273,505000;1765789069621992;245,895000;1765789069621992;0
1470;1765789069621993;-2263,365000;1765789069621993;317,265000;1765789069621993;0
1471;1765789069621994;-2258,100000;1765789069621994;257,400000;1765789069621994;0
1472;1765789069621995;-2333,370000;1765789069621995;223,665000;1765789069621995;0
1473;1765789069621996;-2267,460000;1765789069621996;191,100000;1765789069621996;0
1474;1765789069621997;-2047,890000;1765789069621997;257,790000;1765789069621997;0
1475;1765789069621998;-1966,965000;1765789069621998;220,350000;1765789069621998;0
1476;1765789069625584;-1966,965000;1765789069621998;-3921,060000;1765789069625584;0
1477;1765789069625585;-1966,965000;1765789069621998;58,890000;1765789069625585;0
1478;1765789069625586;-586,170000;1765789069625586;216,255000;1765789069625586;0
1479;1765789069625587;-574,080000;1765789069625587;300,690000;1765789069625587;0
1480;1765789069625588;-725,790000;1765789069625588;369,135000;1765789069625588;0
1481;1765789069625589;-641,160000;1765789069625589;310,050000;1765789069625589;0
1482;1765789069625590;-673,140000;1765789069625590;467,220000;1765789069625590;0
1483;1765789069625591;-777,075000;1765789069625591;407,745000;1765789069625591;0
1484;1765789069625592;-749,580000;1765789069625592;436,215000;1765789069625592;0
1485;1765789069625593;-774,930000;1765789069625593;384,540000;1765789069625593;0
1486;1765789069625594;-840,450000;1765789069625594;297,375000;1765789069625594;0
1487;1765789069625595;-903,240000;1765789069625595;197,730000;1765789069625595;0
1488;1765789069625596;-1105,455000;1765789069625596;180,960000;1765789069625596;0
1489;1765789069625597;-1000,545000;1765789069625597;210,210000;1765789069625597;0
1490;1765789069625598;-946,920000;1765789069625598;218,205000;1765789069625598;0
1491;1765789069625599;-987,870000;1765789069625599;222,300000;1765789069625599;0
1492;1765789069625600;-931,905000;1765789069625600;298,935000;1765789069625600;0
1493;1765789069625601;-1006,785000;1765789069625601;96,330000;1765789069625601;0
1494;1765789069625602;-1094,145000;1765789069625602;253,500000;1765789069625602;0
1495;1765789069625603;-1060,995000;1765789069625603;312,000000;1765789069625603;0
1496;1765789069625604;-1114,035000;1765789069625604;191,295000;1765789069625604;0
1497;1765789069625605;-1156,545000;1765789069625605;266,175000;1765789069625605;0
1498;1765789069625606;-1087,905000;1765789069625606;149,370000;1765789069625606;0
1499;1765789069625607;-1068,210000;1765789069625607;247,845000;1765789069625607;0
1500;1765789069625608;-1292,850000;1765789069625608;141,375000;1765789069625608;0
1501;1765789069625609;-1045,785000;1765789069625609;116,220000;1765789069625609;0
1502;1765789069625610;-1123,785000;1765789069625610;167,310000;1765789069625610;0
1503;1765789069688807;-1123,785000;1765789069625610;-3924,375000;1765789069688807;0
1504;1765789069688809;-2362,815000;1765789069688809;-231,075000;1765789069688809;0
1505;1765789069688810;-1094,340000;1765789069688810;-1339,065000;1765789069688810;0
1506;1765789069688811;-1228,500000;1765789069688811;-895,245000;1765789069688811;0
1507;1765789069688812;-1143,090000;1765789069688812;-1156,350000;1765789069688812;0
1508;1765789069688813;157,755000;1765789069688813;64,350000;1765789069688813;0
1509;1765789069688814;132,015000;1765789069688814;395,070000;1765789069688814;0
1510;1765789069688815;132,015000;1765789069688814;346,905000;1765789069688815;0
1511;1765789069688819;123,825000;1765789069688819;346,905000;1765789069688815;0
1512;1765789069688822;123,825000;1765789069688819;378,885000;1765789069688822;0
1513;1765789069688825;303,615000;1765789069688825;378,885000;1765789069688822;0
1514;1765789069688828;303,615000;1765789069688825;437,775000;1765789069688828;0
1515;1765789069688832;158,925000;1765789069688832;437,775000;1765789069688828;0
1516;1765789069688846;158,925000;1765789069688832;349,050000;1765789069688846;0
1517;1765789069688847;335,985000;1765789069688847;421,395000;1765789069688847;0
1518;1765789069688848;423,345000;1765789069688848;469,950000;1765789069688848;0
1519;1765789069688849;282,750000;1765789069688849;530,595000;1765789069688849;0
1520;1765789069688850;216,255000;1765789069688850;392,925000;1765789069688850;0
1521;1765789069688851;245,895000;1765789069688851;390,975000;1765789069688851;0
1522;1765789069688852;394,875000;1765789069688852;451,230000;1765789069688852;0
1523;1765789069688853;341,055000;1765789069688853;415,935000;1765789069688853;0
1524;1765789069688854;429,000000;1765789069688854;462,150000;1765789069688854;0
1525;1765789069688855;166,725000;1765789069688855;207,480000;1765789069688855;0
1526;1765789069688856;152,880000;1765789069688856;263,835000;1765789069688856;0
1527;1765789069688857;395,070000;1765789069688857;363,675000;1765789069688857;0
1528;1765789069688859;378,885000;1765789069688859;332,670000;1765789069688859;0
1529;1765789069688860;563,550000;1765789069688860;391,365000;1765789069688860;0
1530;1765789069688861;542,685000;1765789069688861;406,575000;1765789069688861;0
1531;1765789069688862;501,150000;1765789069688862;307,710000;1765789069688862;0
1532;1765789069688863;485,550000;1765789069688863;395,655000;1765789069688863;0
1533;1765789069688864;603,135000;1765789069688864;376,545000;1765789069688864;0
1534;1765789069688865;417,885000;1765789069688865;290,940000;1765789069688865;0
1535;1765789069688866;345,735000;1765789069688866;290,940000;1765789069688865;0
